TP_Overall,TP_Speed,TP_Throttle,TP_Brake,TP_Cruise,TP_RRCP,TP_Malicious,TP_ARP,Attack
40775.28595474726,12999.205604101988,12425.166610188651,12199.254490003404,2485.0333220377306,444.4172856103244,222.20864280516216,0.0,1
39997.05640044444,13066.710222367416,12043.629889022714,12262.604977914036,2408.7259778045427,0.0,215.38533333572664,0.0,1
40793.7175451889,13005.08161522371,12430.783139337762,12204.768900440711,2486.1566278675523,444.618174879443,222.3090874397215,0.0,1
40644.989339019165,12993.07036247334,12193.496801705747,12419.302298033634,2483.860459606726,444.2075337597723,111.05188343994308,0.0,1
40293.88610004569,13236.147044866557,12199.800366903102,12199.800366903102,2439.9600733806205,0.0,218.17824799230587,0.0,1
41060.64207480182,12997.69474847857,12427.984470678784,12427.984470678784,2301.4786056812563,452.7498896422143,226.3749448211072,226.3749448211072,1
40287.73316511932,13234.125865989923,12197.937439669284,12197.937439669284,2439.5874879338567,0.0,218.1449318569768,0.0,1
40649.80452553013,12994.609643407171,12420.773605023096,12194.94135765904,2484.154721004619,444.2601587489632,111.0650396872408,0.0,1
40280.95209523123,13000.307279990218,12200.288370452356,12422.111795369674,2440.057674090472,0.0,218.18697532850717,0.0,1
41089.82417953575,13172.46167414106,12361.848648040072,12361.848648040072,2518.1543542303853,450.34057005610464,225.17028502805232,0.0,1
42732.76541449319,13172.2145081998,12361.61669231058,12361.61669231058,2518.107103989192,0.0,225.1660599692273,0.0,1
40681.78282802092,13240.838821028296,12200.090371039778,12200.090371039778,2485.203594100695,444.4477366499008,111.1119341624752,0.0,1
41368.98863251172,13003.058126633485,12428.849007081291,12428.849007081291,2485.769801416259,0.0,222.27449789117068,0.0,1
41089.66997665725,13172.4122402107,12361.802256197732,12361.802256197732,2518.144904040279,450.3388800072034,225.1694400036017,0.0,1
42633.10577306003,13249.70792132466,12204.075700752885,12204.075700752885,2302.655792594884,452.9814673957149,113.24536684892873,0.0,1
40278.53532598815,12999.527289916732,12421.366495763792,12199.55637976801,2439.911275953602,0.0,218.17388458601508,0.0,1
41651.25983836036,12998.332289442107,12198.434917784134,12428.594067176287,2531.750643313688,452.7720971648921,226.386048582446,0.0,1
40302.16622779577,13238.866985757297,12202.307345388936,12202.307345388936,2440.461469077788,0.0,218.2230821828126,0.0,1
40664.85933958499,12999.422247900118,12425.373687095413,12199.457801875496,2485.0747374190823,444.4246922359015,111.10617305897536,0.0,1
41295.26093289941,13068.120548385888,12040.947996191082,12263.928514639065,2452.785702927813,0.0,219.32510011277012,0.0,1
40769.28805481099,13069.705093833829,12265.4155495979,12265.4155495979,2498.5105749180907,446.8275245755155,223.41376228775772,0.0,1
40277.65657270864,12999.243680367734,12421.09549989823,12199.290223114334,2439.858044622867,0.0,218.16912470547248,0.0,1
19616.9307669658,12952.22709808734,2713.206912717472,2821.7351892261704,542.6413825434944,426.9964977391431,160.12368665217866,0.0,1
13432.78074630792,13075.684226689633,0.0,0.0,0.0,142.83860784731505,214.25791177097256,0.0,1
13975.916326071178,13077.88518573725,0.0,0.0,0.0,294.4364394537467,184.0227746585917,0.0,1
13441.867071141223,13010.384935999818,0.0,0.0,0.0,251.6979121658187,179.78422297558478,0.0,1
13466.57864511855,13071.55900486174,0.0,0.0,0.0,179.554381934914,215.4652583218968,0.0,1
13551.055236913147,13078.344007718504,0.0,0.0,0.0,290.8992179659352,181.8120112287095,0.0,1
13493.482461480711,13060.34347921294,0.0,0.0,0.0,252.66440632286665,180.4745759449048,0.0,1
13835.584442391082,13024.424719368328,0.0,0.0,0.0,181.0624381747219,217.27492580966629,0.0,1
13550.981324978064,13078.272674106738,0.0,0.0,0.0,290.8976313054325,181.81101956589532,0.0,1
13432.009852528472,13038.004230187636,0.0,0.0,0.0,214.91215764045555,179.09346470037963,0.0,1
13477.13753530015,13044.523222976648,0.0,0.0,0.0,216.30715616175004,216.30715616175004,0.0,1
13738.308712675727,13055.410326373132,0.0,0.0,0.0,292.14904226848967,182.59315141780604,0.0,1
13507.42428087285,12948.913453351905,0.0,0.0,0.0,177.86969029329538,177.86969029329538,0.0,1
13551.728693906687,13078.993972026225,0.0,0.0,0.0,254.5494656279432,218.18525625252272,0.0,1
13550.784230426349,13078.08245494636,0.0,0.0,0.0,290.8934002953778,181.80837518461112,0.0,1
13419.849842761208,13063.097077778632,0.0,0.0,0.0,142.7011059930301,214.0516589895452,0.0,1
13485.948919857496,13015.508841257815,0.0,0.0,0.0,289.5015868305724,180.9384917691077,0.0,1
13975.984910058403,13077.949362817992,0.0,0.0,0.0,294.43788434111804,184.0236777131988,0.0,1
13380.634895415262,13024.924619063948,0.0,0.0,0.0,142.2841105405256,213.4261658107884,0.0,1
13550.636413275031,13077.939794207296,0.0,0.0,0.0,290.8902271186053,181.8063919491283,0.0,1
13550.332577035722,13077.64655690657,0.0,0.0,0.0,290.88370469486347,181.80231543428965,0.0,1
13431.477742250088,13074.41586164087,0.0,0.0,0.0,142.82475224368724,214.23712836553085,0.0,1
13968.812957447357,13071.238248454074,0.0,0.0,0.0,294.2867898338628,183.92924364616428,0.0,1
13590.485562624144,13078.327291085145,0.0,0.0,0.0,292.6618694508564,182.91366840678523,36.58273368135705,1
13470.158211498208,13075.033570627596,0.0,0.0,0.0,143.6816875893142,179.60210948664275,71.8408437946571,1
13510.51808590354,13076.8322623703,0.0,0.0,0.0,289.12388235549264,72.28097058887316,72.28097058887316,1
13395.633283888666,13076.126129590968,0.0,0.0,0.0,284.00635937573145,0.0,35.50079492196643,1
13770.623344819784,13077.746817916948,0.0,0.0,0.0,285.7222791351905,0.0,0.0,1
13212.575337253998,13074.645016203936,0.0,0.0,0.0,137.9303210500635,0.0,0.0,1
13356.20728410258,13073.909640052856,0.0,0.0,0.0,282.2976440497243,0.0,0.0,1
13359.908039593834,13077.532176141389,0.0,0.0,0.0,282.3758634524456,0.0,0.0,1
13212.013449933149,13074.08899460544,0.0,0.0,0.0,137.92445532770574,0.0,0.0,1
13769.24638165942,13076.439137419273,0.0,0.0,0.0,285.69370896500914,0.0,0.0,1
13358.037762484622,13075.701429327748,0.0,0.0,0.0,282.33633315687445,0.0,0.0,1
13358.171336340589,13075.832179958225,0.0,0.0,0.0,282.3391563823638,0.0,0.0,1
13211.755301511352,13073.833541078,0.0,0.0,0.0,137.92176043335033,0.0,0.0,1
13358.980693890431,13076.624430875576,0.0,0.0,0.0,282.35626301485723,0.0,0.0,1
13358.21062327736,13075.870636523809,0.0,0.0,0.0,282.33998675355053,0.0,0.0,1
13212.408284679972,13074.479707545426,0.0,0.0,0.0,137.92857713454515,0.0,0.0,1
13357.589916695895,13075.263049236008,0.0,0.0,0.0,282.3268674598868,0.0,0.0,1
13356.089459334164,13073.794305636216,0.0,0.0,0.0,282.295153697948,0.0,0.0,1
13359.004268881365,13076.647507584004,0.0,0.0,0.0,282.35676129736044,0.0,0.0,1
13211.611046492866,13073.690791984023,0.0,0.0,0.0,137.92025450884245,0.0,0.0,1
13394.547519878925,13075.06626277934,0.0,0.0,0.0,283.9833396440761,0.0,35.49791745550952,1
1846.124715980814,1461.5154001514777,0.0,0.0,0.0,236.6826558949761,0.0,147.9266599343601,1
